Age,Gender,Study_Hours_Per_Day,Sleep_Hours_Per_Night,Screen_Time_Hours,Social_Media_Hours,Attendance_Percentage,Assignments_Completed,Class_Participation_Score,Physical_Activity_Hours_Per_Week,Stress_Level,Motivation_Level,Internet_Quality,Part_Time_Job,Extracurricular_Involvement,AI_Tool_Usage_Hours_Per_Week,Previous_Semester_GPA
-0.8546405301466233,0,-0.8842993370468394,0.5615649681455949,1.3162626871103613,0.2232996033052889,-0.414382763649515,-0.03992408587473724,0.06158166762127826,0.8670023430646789,-0.4962928300053887,-0.36631867106335286,-1.5986576911591803,0,0.7406033232374493,-1.2210913394542064,-1.4879585747439537
-0.8546405301466233,0,-0.1626860071077842,0.7938512404734902,-0.30740291953845544,-0.3000043311149796,0.5779650675585604,-0.35459191440122634,-0.5446595069621858,-1.336295869229388,-0.6874859893823444,-0.7503005065595301,-1.5986576911591803,0,-0.5753531503250583,-0.677060749450338,-1.129175974833938
-0.05291395402408792,1,-0.9358431463282004,-1.2967252104775695,0.566878560964754,0.9210381825323134,0.4071510966129074,0.22028200309909,-0.21822195141724351,-0.7517473639268805,0.22068151765819435,-0.17432775331526448,-0.2028564474229926,0,-0.4904527326758643,0.20375068198449645,-0.674290892805169
1.1496759101597152,1,0.6104711321126323,-1.064438938149674,0.10892159498688227,-0.5907287391262399,1.0416029886967584,-2.563318018481389,0.6678228422047428,0.23748856812351712,-0.8308808589150609,0.3536472704919796,1.1929447963131952,0,-0.0659506444298941,-0.8843104980232402,-1.0651076534214357
-1.6563671062691587,1,0.7135587506753541,1.5681388148998086,1.0248355269426253,-0.4744389759217357,1.6435188863147718,-1.2017745296648505,-1.0576328085328093,0.7770718037873704,-0.4006962503169109,0.44964272936602395,-1.5986576911591803,0,-0.9149548209218346,-0.9620291537380786,1.7923394815761842
-0.8546405301466233,1,-0.9873869556095616,0.4841362107029626,-1.0151545942315294,-0.8814531471375001,1.2530869527247097,0.2868463514412324,-0.21822195141724351,0.10259275920755372,0.5074712567236274,1.0256154826102897,-0.2028564474229926,0,1.3773564556064046,0.43690664912901156,-1.0458871569976846
-0.05291395402408792,1,0.14657684858038236,0.1744211809324357,0.9832030754900917,0.048864958498532826,-0.32490877886845954,-1.6011606197177015,-0.3114898244300842,0.057627489568899244,0.4596729668793887,1.9375723419137107,-0.2028564474229926,1,0.3585514438160763,-0.3143736894477591,-0.06564183938639383
-0.45377724208535564,0,0.8166463692380763,-0.5998663934938826,-1.098419497136597,0.281444484907541,0.602367063407939,-1.9097771438494504,-0.40475769744292495,-0.48195574609495384,0.8898575754775387,0.49764045880304597,-0.2028564474229926,0,1.5047070820801955,-0.10712394087485695,0.40846373906612626
-0.45377724208535564,0,0.3527520857058269,-0.6772951509365148,0.6917759153223552,0.6303137745210532,-0.5038567484305716,-1.7948023603493872,1.8803051913716708,-1.0215389817588072,-0.44849454016115003,0.11365862330686875,-1.5986576911591803,1,-0.7451539856234465,0.28146933769933474,1.5232525316436727
0.7488126220984475,0,1.3836282713330486,-2.380727814674415,-1.6812738174720698,-1.6373366079667768,0.7569130371206714,0.4986420052571384,1.3673318898010476,-0.12223358898571844,-0.16170480109571653,0.6896313765511348,1.1929447963131952,0,-1.721508788589178,-0.21074881516130792,-0.07204867152764396
-0.45377724208535564,1,0.7135587506753541,0.7938512404734902,-0.8902572398739282,1.3861972353503302,0.7243770426548335,-0.8144910484014791,0.34138528665980045,-0.0323030497084095,0.029488358281238698,-0.4623141299373973,1.1929447963131952,1,-0.3631021062020731,0.07421958912643255,0.38283641050112516
-0.45377724208535564,0,-0.008054579263700812,-0.21272260628072345,1.4827924929204968,-0.9395980287397523,-0.45505275673181317,-0.9536710494805033,0.6678228422047428,-1.1114695210361158,0.6030678364121053,-2.1422346602331728,1.1929447963131952,1,-0.44800252385126726,-0.029405285160018432,1.7603053208699335
-0.05291395402408792,1,0.2496644671431046,-0.6772951509365148,-0.4739327253485903,0.9791830641345658,0.5372950744762622,-0.36064321879596617,-1.617240046609853,0.23748856812351712,-1.9302415253325549,-1.9982414719221067,-0.2028564474229926,0,0.44345186146527005,1.1363745505625567,-0.28988096433015303
-0.45377724208535564,0,-1.348193620579089,0.09699242348980346,1.1081004298476926,-0.7651633839329961,-0.9430926737193911,-0.735824091269857,-0.9177309990135483,-0.706782094288226,0.5552695465678665,-0.4623141299373973,-0.2028564474229926,0,2.0141095879753603,3.1311533805767406,-0.904936849890179
1.1496759101597152,0,-0.3688612442332285,-0.9095814232644103,-1.4314791087568672,0.7466035377255573,0.016719163022845276,-0.0701806078484381,0.6211889056983222,-0.48195574609495384,-2.1692329745537493,-1.4702664481148626,-0.2028564474229926,0,1.2924560379572105,-0.4957172194490485,0.8120941639648932
-1.6563671062691587,0,0.6104711321126323,-0.5998663934938826,1.3995275900154294,-0.009279923103719284,-0.007682832826533387,-0.8205423527962193,-0.40475769744292495,-0.25712939790168166,-0.11390651125147783,0.7376291059881568,-0.2028564474229926,0,0.10385019086849395,-0.9879353723096913,-0.6422567320989178
1.1496759101597152,0,-0.05959838854506217,2.2649976318834955,-0.4739327253485903,0.9210381825323134,-0.3167747802519992,1.5636715787314084,0.24811741364695972,-0.7517473639268805,0.31627809734667217,0.06566089386984633,1.1929447963131952,0,-0.3206518973774763,3.027528506290289,1.196504092439909
-0.45377724208535564,1,0.7651025599567155,0.3292786958176995,0.15055404643941625,1.9676460513728509,1.3506949361222254,0.12346113278324758,0.154849540634119,0.9569328823419879,0.12508493796971654,1.4095973181064672,-1.5986576911591803,0,-1.3394569091678048,0.12603202626965815,1.7731189851524336
-1.6563671062691587,1,0.3527520857058269,-0.8321526658217779,0.7334083667748889,-0.24185944951272748,1.6435188863147718,-0.4756180022960298,0.34138528665980045,-1.0215389817588072,1.3200421840756889,-2.0462392013591284,-0.2028564474229926,1,-0.5329029415004614,-0.21074881516130792,0.049681139156111415
-0.45377724208535564,0,-0.7296679092027561,0.7938512404734902,-0.598830079706192,0.8047484193278097,0.846387021901728,1.5636715787314084,1.553867635826729,0.6421759948714068,-0.3528979604726722,0.7856268354251787,1.1929447963131952,1,-1.5517079532907898,1.1104683319909439,-0.6358498999576676
1.5505391982209829,0,-0.4719488627959508,0.8712799979161218,-0.5155651768011243,-0.24185944951272748,1.2449529541082494,0.09925591520428655,-0.5446595069621858,0.057627489568899244,1.750226792673838,0.8816222942992232,-1.5986576911591803,1,1.1226552026588226,-0.21074881516130792,-0.014387182256391627
0.7488126220984475,0,1.795978745583937,-1.2967252104775695,0.2754514007970175,0.10700984010078493,-0.7397427083079003,1.1521828798890767,0.9942603977496847,0.23748856812351712,-0.20950309093995567,-0.12633002387824205,-1.5986576911591803,0,-0.023500435605297038,-0.5475296565922741,-0.6102225713926666
-0.8546405301466233,2,0.3527520857058269,-0.522437636051251,-0.6404625311587255,0.3395893665097931,-0.6746707193762235,-0.30013017484856447,-0.8244631260007076,0.7770718037873704,0.6508661262563443,1.9375723419137107,-1.5986576911591803,0,1.5471572909047928,-0.8584042794516273,-1.87877533536022
-0.05291395402408792,0,1.3320844620516872,0.1744211809324357,0.7750408182274229,0.3977342481120452,-0.6502687235268448,0.10530721959902722,-0.8710970625071282,-0.5718862853722628,1.415638763764166,-2.3342255779812615,-1.5986576911591803,0,-0.4904527326758643,0.04831337055481986,0.8633488210948954
-0.05291395402408792,2,-0.05959838854506217,0.5615649681455949,-0.598830079706192,0.10700984010078493,-0.07275482175821021,0.9766950524416115,-0.9177309990135483,1.5864466572831502,-1.2610654675132107,0.8816222942992232,-0.2028564474229926,0,1.8018585438523753,0.7218750534167523,1.9845444458136927
-0.05291395402408792,1,-0.5234926720773116,-0.36758012116598726,1.0248355269426253,2.200225577781859,-2.220130456503554,-0.5361310462434316,0.4346531596726412,1.361620309089878,0.8420592856332996,1.4575950475434891,1.1929447963131952,1,0.5708024879390614,1.5249678291367483,-1.16121013554019
-0.45377724208535564,1,-0.8842993370468394,1.1035662702440179,0.48361365805968637,-1.753626371171281,1.2286849568753309,0.15371765475694843,-0.6845613164814467,-1.1564347906747703,-1.4044603370459272,-0.22232548275228647,-0.2028564474229926,1,0.10385019086849395,-0.15893637801808233,0.11374946056861389
-0.45377724208535564,0,-1.6059126669858945,1.1035662702440179,-0.6404625311587255,-0.4162940943194838,-0.414382763649515,0.06294808883584585,0.014947731114858103,-0.12223358898571844,1.3200421840756889,0.40164499992900154,-0.2028564474229926,0,-0.8725046120972375,0.20375068198449645,-0.07204867152764396
-1.255503818207891,1,1.3320844620516872,-0.057865091395459665,0.7750408182274229,0.2232996033052889,-0.1947648010051047,-0.1851553913485017,0.34138528665980045,0.6421759948714068,-1.1654688878247328,1.6975836947286,-1.5986576911591803,0,0.8679539497112403,2.353966823428357,-0.39239027859015746
-1.255503818207891,1,-0.2657736256705062,0.09699242348980346,0.3170838522495511,-1.753626371171281,-1.5043385782551062,-1.1896719208753699,-0.40475769744292495,1.2267245001739147,-0.3050996706284331,-1.3742709892408183,1.1929447963131952,1,-0.8725046120972375,-0.5475296565922741,-0.3859834464489073
0.7488126220984475,1,-2.1728945690808663,-0.522437636051251,1.7742196530882335,-1.4629019631600209,-1.9842444966262245,-0.4272075671381086,0.38801922316622056,-1.1114695210361158,-1.547855206578644,0.6416336471141124,-0.2028564474229926,0,-1.5092577444661928,2.017185981997391,-2.679629353016504
-1.255503818207891,0,1.4351720806144095,0.09699242348980346,1.940749458898368,1.7932114065660942,-0.3981147664165955,-0.6450545253487544,1.8803051913716708,1.361620309089878,-0.4962928300053887,-1.902246013048062,-1.5986576911591803,1,-0.8725046120972375,-0.18484259658969523,-1.8018933496652167
-0.45377724208535564,1,-0.7296679092027561,-2.380727814674415,1.066467978395159,1.5024869985548341,-0.658402722143304,1.5636715787314084,0.014947731114858103,0.6871412645100615,-1.3566620472016884,-0.03033456500419765,1.1929447963131952,0,-1.721508788589178,-0.23665503373292085,-0.44364493572015967
0.7488126220984475,0,0.3012082764244655,-0.9870101807070418,-0.4323002738960567,-0.7070185023307439,1.5215089070678773,-1.0323380066121253,-1.617240046609853,-1.3812611388680425,-0.018309931563000002,0.8816222942992232,-0.2028564474229926,0,0.23120081734228495,-0.5993420937354996,0.40846373906612626
0.34794933403717976,0,1.4351720806144095,-0.9095814232644103,0.9415706240375581,0.6303137745210532,-0.36557877195075766,1.2671576633891395,0.5279210326854815,0.32741910740082586,-0.25730138078419434,-1.8062505541740177,-0.2028564474229926,0,-0.8725046120972375,-0.4698110008774357,-2.5899337030389997
-0.8546405301466233,1,-0.3688612442332285,-0.057865091395459665,0.15055404643941625,-0.24185944951272748,0.9114590108334049,-0.1851553913485017,-0.07832014189798263,-0.48195574609495384,-1.452258626890166,0.49764045880304597,1.1929447963131952,0,-1.721508788589178,0.43690664912901156,-0.36676295002515635
-0.8546405301466233,1,-0.11114219782642307,0.25184993837506725,1.1913653327527605,0.3977342481120452,1.3262929402728456,-0.45746408911180947,0.6678228422047428,1.7663077358377677,0.41187467703515,-1.326273259803796,-0.2028564474229926,1,0.3161012349914791,-0.7029669680219508,0.33158175337112294
-0.05291395402408792,0,-0.008054579263700812,-0.21272260628072345,-0.8486247884213944,1.9095011697705986,0.31767711183185193,0.04479417565162551,0.6678228422047428,-0.12223358898571844,0.029488358281238698,0.8816222942992232,-0.2028564474229926,0,-1.5092577444661928,-0.7547794051651763,0.0048333141673593425
-0.8546405301466233,0,0.19812065786174327,-0.8321526658217779,0.44198120660715234,-0.4162940943194838,1.3669629333551438,0.3715646129675943,0.06158166762127826,1.676377196560459,0.698664416100583,0.5456381882400679,1.1929447963131952,0,-0.8725046120972375,-1.1951851208825934,0.395650074783626
0.34794933403717976,0,2.053697791990742,0.3292786958176995,-1.0151545942315294,0.2232996033052889,0.5942330647914787,0.15976895915168826,-1.2908024910649107,1.4515508483671868,0.698664416100583,0.40164499992900154,-1.5986576911591803,0,0.018949773219299835,-0.41799856373421024,-0.2770673000476528
0.7488126220984475,0,0.5073835135499101,-1.219296453034937,-0.015975759370718975,-1.4047570815577686,1.2124169596424115,-0.37879713198018655,0.9476264612432646,0.10259275920755372,0.8898575754775387,-0.12633002387824205,-1.5986576911591803,0,0.8255037408866434,-0.0034990665884057463,-0.5525610821214142
-0.05291395402408792,2,0.6620149413939932,1.1809950276866494,-0.9735221427789956,-0.5325838575239877,0.2038011312014166,-0.4453614803223289,-0.4513916339493451,-0.6618168246495716,-0.25730138078419434,-1.1342823420557075,1.1929447963131952,1,1.9716593791507626,-0.9620291537380786,-0.8664958570426775
1.1496759101597152,0,0.2496644671431046,-0.8321526658217779,-1.6812738174720698,-0.12556968630822352,-0.34931077471783817,-0.6692597429277151,0.9009925247368443,-0.16719885862437292,-0.25730138078419434,0.5456381882400679,-0.2028564474229926,0,-1.5517079532907898,1.1622807691341692,0.0048333141673593425
-0.05291395402408792,0,0.8681901785194377,0.7164224830308586,1.3162626871103613,-0.4744389759217357,-0.28423878578616135,0.05084548004636534,-0.40475769744292495,1.1367939608966058,0.5552695465678665,0.06566089386984633,1.1929447963131952,0,0.6557029055882552,-1.1692789023109809,-1.8531480067952188
-1.255503818207891,0,0.09503303929902145,-0.6772951509365148,0.3170838522495511,0.10700984010078493,-0.04021882729237238,0.008486349283183961,-0.26485588792366366,1.0918286912579511,-2.1692329745537493,-0.17432775331526448,-0.2028564474229926,1,-1.1696560738694166,-0.05531150373163135,-0.5781884106864154
-1.6563671062691587,0,-0.5234926720773116,0.09699242348980346,-0.0576082108232526,0.45587912971429706,1.4320349222868218,0.35946200417811375,0.8543585882304238,-0.25712939790168166,0.07728664812547782,-1.1822800714927297,-0.2028564474229926,0,0.23120081734228495,-0.3143736894477591,0.0048333141673593425
-0.05291395402408792,0,1.2289968434889649,-0.36758012116598726,-0.22413801663338784,-0.009279923103719284,0.3095431132153916,0.3897185261518146,-0.6379273799750266,-1.3812611388680425,0.8898575754775387,0.5936359176770903,-1.5986576911591803,0,1.3349062467818078,0.5405315234154625,-0.520526921415163
-0.05291395402408792,1,1.795978745583937,-1.7612977551333602,0.025656692081814647,-0.648873620728492,-1.048834655733366,0.5288985272308393,1.5072336993203082,-0.12223358898571844,0.6508661262563443,0.11365862330686875,-0.2028564474229926,0,-0.6178033591496553,0.7736874905599777,-1.0522939891389353
-0.8546405301466233,0,-0.2657736256705062,1.1035662702440179,1.8158521045407672,1.6769216433615906,-1.146442639130882,0.9282846172836903,1.3206979532946275,-0.25712939790168166,-0.8786791487592996,0.01766316443282434,1.1929447963131952,0,-0.3206518973774763,0.10012580769804547,-0.4756790964264109
0.7488126220984475,0,-0.1626860071077842,0.7164224830308586,-2.0975983319974074,-0.4744389759217357,0.12246114503682026,-0.5421823506381713,0.014947731114858103,-0.7967126335655349,1.7980250825180775,-0.3183209416263309,-1.5986576911591803,0,-1.0423054473956255,-0.7288731865935635,-1.122769142692688
-0.8546405301466233,0,0.09503303929902145,-0.8321526658217779,-0.6820949826112591,-1.6373366079667768,0.05738915610514344,0.4804880920729172,0.6211889056983222,-1.1114695210361158,0.26847980750243305,-0.4623141299373973,-0.2028564474229926,1,1.2500058291326137,-0.5475296565922741,1.5424730280674244
-1.255503818207891,0,0.8166463692380763,-0.6772951509365148,0.1921864978919499,0.45587912971429706,-1.5124725768715654,1.5636715787314084,-0.9177309990135483,-0.0323030497084095,2.1326131114277493,0.3536472704919796,1.1929447963131952,1,1.5047070820801955,1.8617486705677142,1.4143363852424182
0.34794933403717976,0,-0.3688612442332285,0.7938512404734902,-0.0992406622757866,-0.5907287391262399,1.0985409790119762,-1.7766484471651667,1.134162207268946,0.5972107252327525,0.22068151765819435,0.01766316443282434,-1.5986576911591803,1,-0.15085106207908802,2.3021543862851317,-0.5974089071101663
0.34794933403717976,0,-0.4204050535145896,-0.6772951509365148,-0.5571976282536579,-1.4629019631600209,-1.1220406432815033,1.3276707073365412,-0.12495407840440277,1.1367939608966058,0.31627809734667217,1.9375723419137107,-0.2028564474229926,1,-0.7027037767988494,-0.3143736894477591,-0.8600890249014269
1.1496759101597152,1,0.5589273228312709,-0.057865091395459665,1.9823819103509024,0.281444484907541,1.6435188863147718,0.7467454854414851,1.8803051913716708,1.5414813876444955,-1.117670597980494,-0.03033456500419765,-1.5986576911591803,1,-0.10840085325449116,-0.10712394087485695,0.8505351568123951
-1.255503818207891,1,-1.0389307648909225,-0.6772951509365148,2.357073973423706,-1.753626371171281,-0.45505275673181317,1.1824394018627777,0.014947731114858103,-0.5718862853722628,-1.117670597980494,0.40164499992900154,-0.2028564474229926,0,-1.3394569091678048,-1.3506224323122702,-2.8333933244065106
